Id,Hazard
54413,4
54414,6
54418,8
54419,2
54421,8
54424,4
54426,1
54427,5
54429,1
54433,1
54434,1
54436,1
54437,9
54438,2
54444,4
54447,1
54448,19
54450,3
54453,7
54456,8
54458,3
54459,1
54461,2
54467,4
54469,4
54470,4
54471,1
54472,8
54473,5
54474,3
54476,4
54478,3
54480,4
54481,1
54482,4
54485,1
54487,4
54489,3
54493,1
54496,1
54498,3
54503,1
54506,3
54507,4
54508,10
54509,4
54511,1
54513,4
54514,5
54515,4
54516,2
54517,1
54518,2
54519,6
54520,2
54523,2
54524,2
54526,4
54530,2
54532,8
54533,6
54534,1
54536,4
54537,3
54539,1
54540,1
54545,4
54546,2
54547,4
54549,4
54550,21
54552,8
54555,1
54556,2
54557,1
54558,9
54559,2
54561,2
54563,1
54565,3
54566,1
54567,1
54568,2
54569,2
54570,4
54572,1
54573,1
54574,16
54575,1
54576,1
54578,1
54581,5
54584,4
54589,4
54590,7
54591,1
54592,4
54594,4
54597,9
54598,2
54602,5
54603,5
54604,7
54605,16
54606,1
54608,7
54609,6
54614,8
54616,5
54619,1
54623,1
54625,3
54626,6
54627,12
54630,2
54632,4
54635,1
54637,7
54641,1
54645,9
54646,3
54647,1
54649,1
54650,3
54651,11
54654,5
54656,4
54658,1
54660,6
54661,1
54662,16
54665,1
54666,14
54667,1
54670,2
54672,5
54674,4
54676,2
54677,2
54678,1
54682,1
54684,1
54685,1
54688,6
54690,1
54691,2
54692,5
54693,1
54696,1
54698,9
54699,2
54700,5
54701,8
54704,1
54705,4
54706,1
54708,4
54711,5
54716,1
54717,3
54718,1
54719,16
54725,16
54727,4
54728,1
54732,2
54733,1
54734,1
54738,19
54740,5
54741,5
54742,28
54744,2
54750,8
54752,4
54753,11
54754,1
54757,1
54760,4
54762,1
54765,5
54767,5
54768,7
54771,5
54772,1
54773,1
54774,10
54777,1
54778,3
54782,5
54784,4
54785,3
54786,1
54787,7
54788,1
54790,2
54791,2
54793,3
54794,1
54798,1
54799,1
54800,11
54801,4
54802,11
54803,7
54805,5
54807,4
54811,1
54812,2
54813,1
54815,1
54816,2
54819,4
54820,4
54821,1
54823,1
54824,9
54826,8
54828,4
54830,1
54831,1
54832,12
54836,6
54838,11
54839,5
54840,7
54842,1
54847,4
54850,1
54851,3
54852,6
54853,3
54854,4
54856,1
54857,1
54859,1
54863,1
54866,1
54868,9
54869,7
54870,5
54872,14
54873,1
54874,5
54875,2
54878,2
54881,5
54882,4
54885,2
54886,6
54888,10
54889,18
54890,4
54893,6
54895,2
54901,1
54902,2
54904,2
54905,4
54908,1
54910,4
54911,4
54913,11
54918,1
54920,1
54921,4
54922,16
54923,1
54924,1
54928,5
54930,4
54931,2
54932,2
54938,1
54939,19
54941,2
54946,4
54949,1
54950,3
54951,1
54955,14
54960,3
54961,10
54964,4
54965,5
54969,5
54973,1
54976,10
54979,4
54980,4
54984,4
54985,2
54987,2
54988,4
54989,7
54992,2
54993,1
54994,1
54995,1
54996,1
54997,1
54998,2
54999,31
55000,1
55002,2
55005,8
55007,1
55009,2
55010,1
55013,1
55015,6
55021,1
55022,1
55024,5
55027,2
55029,5
55030,1
55031,4
55032,4
55036,1
55038,1
55041,2
55044,3
55046,1
55047,1
55048,4
55049,1
55051,4
55052,2
55053,3
55054,7
55055,2
55056,2
55059,10
55060,1
55061,3
55062,5
55066,6
55067,6
55068,13
55072,4
55074,5
55075,1
55076,2
55078,2
55079,2
55084,1
55087,7
55088,3
55089,4
55091,4
55092,1
55096,10
55098,11
55099,1
55100,5
55101,5
55102,12
55104,1
55107,2
55108,8
55111,2
55112,1
55113,6
55117,4
55120,2
55122,10
55126,3
55128,2
55131,7
55132,2
55137,3
55139,1
55140,4
55141,1
55142,2
55145,8
55146,9
55152,6
55156,5
55159,7
55167,6
55168,8
55172,11
55173,1
55181,7
55184,8
55186,1
55188,1
55189,11
55191,1
55192,1
55197,4
55199,2
55204,1
55207,2
55208,3
55209,2
55211,9
55212,27
55214,1
55215,4
55218,7
55219,6
55222,7
55223,2
55226,5
55228,1
55229,2
55231,1
55232,10
55233,2
55234,6
55235,1
55238,1
55239,7
55241,7
55242,1
55244,2
55247,4
55248,4
55249,3
55250,5
55251,4
55252,1
55254,1
55256,1
55257,1
55260,2
55262,2
55263,5
55264,2
55265,8
55266,2
55269,1
55273,2
55274,10
55278,1
55280,14
55285,1
55287,4
55290,6
55291,7
55292,5
55295,1
55297,12
55302,1
55306,1
55307,4
55308,1
55310,4
55316,4
55317,4
55318,11
55319,4
55321,2
55322,5
55323,1
55324,2
55325,1
55332,8
55333,1
55334,1
55335,4
55336,1
55337,3
55340,5
55341,5
55343,8
55344,4
55345,1
55346,5
55347,1
55352,3
55353,1
55354,5
55355,1
55356,4
55358,1
55359,4
55361,1
55363,10
55364,2
55365,1
55366,1
55367,3
55369,9
55370,6
55372,6
55373,2
55374,1
55375,4
55376,2
55378,1
55379,10
55382,1
55383,6
55386,7
55387,7
55390,1
55391,8
55392,8
55393,2
55395,4
55400,1
55401,2
55402,9
55405,3
55406,7
55407,4
55409,8
55415,2
55418,4
55419,1
55420,1
55421,10
55423,4
55427,4
55429,10
55431,8
55432,3
55434,2
55435,4
55436,2
55439,1
55440,4
55441,2
55445,1
55446,1
55448,1
55450,1
55451,4
55453,1
55454,5
55455,3
55463,1
55465,1
55466,1
55467,6
55469,3
55470,19
55471,2
55479,9
55481,3
55483,6
55489,9
55491,4
55493,5
55496,1
55497,2
55501,4
55502,9
55503,1
55504,2
55506,5
55507,4
55512,1
55513,3
55516,2
55518,4
55519,11
55526,1
55527,15
55528,1
55531,3
55532,12
55533,7
55534,2
55535,2
55536,2
55537,7
55538,1
55539,5
55542,1
55544,1
55548,5
55549,6
55551,5
55554,3
55555,1
55557,12
55558,8
55566,4
55567,7
55568,8
55578,20
55580,2
55581,2
55582,1
55584,2
55586,1
55587,1
55588,4
55591,1
55592,3
55593,1
55595,1
55596,1
55597,7
55598,9
55599,1
55600,5
55601,4
55603,2
55604,4
55605,1
55607,8
55612,4
55613,4
55615,4
55616,4
55618,4
55622,9
55623,9
55624,1
55625,3
55628,15
55629,1
55633,1
55634,6
55637,10
55639,2
55640,1
55641,1
55646,5
55648,1
55651,16
55652,1
55653,4
55657,6
55658,8
55659,32
55661,2
55662,2
55663,6
55665,8
55669,7
55673,1
55674,1
55676,4
55677,4
55681,1
55687,6
55688,4
55690,1
55691,4
55694,6
55702,10
55703,10
55704,1
55706,4
55708,1
55709,6
55711,24
55715,12
55717,1
55719,1
55720,7
55721,1
55723,13
55725,1
55726,6
55727,1
55728,7
55729,5
55730,4
55732,4
55733,14
55734,3
55735,4
55736,4
55738,3
55743,4
55744,7
55746,4
55751,7
55752,7
55753,9
55754,2
55758,2
55759,3
55760,1
55761,2
55762,1
55763,2
55767,6
55769,5
55771,5
55773,7
55774,2
55775,8
55776,3
55779,9
55780,1
55782,4
55783,1
55784,10
55786,5
55787,5
55788,11
55791,7
55792,13
55795,1
55796,1
55797,1
55800,10
55804,2
55805,2
55808,4
55812,5
55814,5
55816,2
55819,5
55827,8
55828,4
55831,4
55832,2
55833,1
55835,6
55836,9
55840,8
55841,1
55843,1
55844,1
55845,1
55846,2
55848,1
55849,5
55850,8
55851,1
55853,4
55856,4
55858,1
55861,2
55863,8
55865,1
55866,12
55871,2
55873,1
55874,14
55876,1
55879,4
55880,7
55881,5
55882,4
55883,4
55884,7
55888,2
55889,6
55891,1
55893,4
55895,2
55897,10
55900,2
55902,11
55904,1
55908,1
55910,2
55911,1
55912,4
55914,7
55916,1
55918,4
55919,1
55920,12
55922,16
55923,1
55925,6
55930,1
55931,8
55939,6
55941,1
55942,1
55943,5
55944,2
55945,1
55946,2
55947,5
55948,5
55950,2
55953,8
55954,1
55955,1
55957,6
55959,8
55960,2
55961,4
55964,7
55969,7
55971,1
55982,2
55984,8
55987,2
55988,1
55990,2
55993,2
55995,3
55998,1
55999,2
56003,16
56004,2
56006,1
56008,6
56009,1
56015,2
56016,4
56021,4
56023,1
56025,3
56026,2
56027,1
56028,4
56030,2
56032,3
56034,13
56035,4
56037,1
56038,4
56041,1
56044,2
56047,3
56051,2
56053,1
56055,6
56056,1
56058,5
56061,2
56063,4
56064,5
56065,2
56068,7
56069,10
56070,2
56071,4
56072,7
56073,2
56074,1
56076,4
56080,2
56081,6
56084,1
56087,1
56090,1
56092,1
56093,3
56094,4
56098,1
56100,1
56101,2
56102,2
56103,3
56104,1
56107,5
56108,1
56109,5
56111,10
56112,1
56113,2
56114,6
56119,4
56120,6
56122,3
56123,6
56125,4
56127,2
56129,4
56131,1
56133,3
56135,4
56136,1
56138,5
56139,3
56142,6
56145,9
56146,4
56147,4
56150,2
56151,4
56152,1
56158,8
56160,6
56164,2
56165,1
56169,5
56171,7
56173,1
56176,1
56178,1
56179,5
56180,17
56182,4
56183,4
56186,3
56187,5
56191,5
56193,6
56195,2
56197,1
56198,4
56199,4
56201,5
56205,1
56206,2
56208,2
56209,1
56212,5
56214,1
56217,3
56219,7
56221,4
56222,12
56224,1
56228,2
56232,4
56233,1
56234,2
56237,1
56241,2
56242,10
56243,7
56245,1
56248,4
56249,3
56250,1
56251,4
56253,16
56256,11
56257,1
56258,1
56260,1
56261,1
56262,2
56264,4
56265,1
56266,1
56267,1
56268,6
56270,6
56273,2
56275,1
56276,7
56277,4
56278,8
56281,3
56282,7
56283,3
56284,3
56285,1
56286,5
56289,2
56291,7
56292,7
56295,1
56296,1
56302,5
56304,2
56305,4
56306,1
56308,4
56310,18
56311,2
56312,9
56316,1
56317,1
56321,7
56322,4
56324,2
56325,7
56326,9
56327,1
56328,2
56336,4
56339,9
56341,11
56344,16
56346,1
56347,7
56349,1
56350,2
56351,8
56354,1
56355,4
56358,6
56360,16
56362,1
56368,1
56369,3
56372,2
56373,4
56374,2
56375,15
56377,4
56379,1
56381,1
56384,1
56385,12
56386,4
56387,1
56388,1
56393,9
56394,3
56396,1
56398,3
56402,1
56403,6
56407,4
56408,2
56410,1
56411,4
56414,1
56415,1
56416,2
56421,7
56422,1
56423,5
56424,7
56426,5
56428,15
56433,1
56440,1
56448,1
56449,2
56451,1
56453,4
56454,5
56456,5
56458,1
56459,1
56461,1
56464,2
56465,1
56467,4
56470,7
56471,6
56474,1
56476,1
56480,1
56481,5
56484,4
56485,4
56486,3
56487,7
56488,10
56489,4
56490,3
56498,5
56499,13
56502,3
56504,1
56505,2
56506,1
56508,4
56511,2
56512,19
56515,4
56516,2
56517,1
56518,6
56521,6
56528,2
56530,6
56531,12
56533,2
56534,5
56538,9
56539,1
56541,7
56543,5
56545,2
56546,1
56547,1
56548,4
56549,4
56551,4
56554,2
56555,3
56557,7
56558,1
56560,6
56561,14
56562,8
56568,6
56570,2
56574,4
56576,1
56577,8
56578,3
56579,7
56580,1
56583,2
56585,2
56588,1
56590,1
56591,13
56595,1
56597,2
56598,7
56601,4
56603,3
56604,2
56607,14
56609,9
56614,1
56615,13
56619,6
56620,14
56622,3
56625,1
56626,9
56627,17
56628,4
56629,1
56631,1
56633,1
56636,4
56637,1
56638,2
56645,5
56647,2
56648,2
56650,8
56651,1
56656,4
56659,1
56660,5
56661,1
56664,1
56666,3
56667,4
56672,1
56673,2
56674,7
56675,5
56677,13
56678,5
56679,1
56681,8
56682,1
56684,7
56687,2
56688,6
56689,1
56692,3
56694,9
56695,3
56700,1
56701,1
56706,1
56709,1
56712,2
56713,13
56717,17
56719,1
56721,1
56725,11
56726,4
56727,5
56731,6
56735,2
56736,14
56737,1
56738,1
56739,2
56740,4
56741,18
56744,3
56748,2
56749,2
56752,3
56755,10
56763,5
56764,5
56765,6
56768,5
56769,1
56770,1
56772,1
56773,2
56775,3
56779,2
56781,1
56784,2
56786,7
56789,4
56791,1
56792,6
56795,9
56796,5
56798,1
56799,2
56800,8
56801,1
56804,8
56805,8
56807,4
56808,2
56810,1
56811,3
56812,1
56815,10
56816,1
56818,2
56820,11
56821,1
56823,2
56826,1
56828,6
56831,11
56833,1
56835,5
56836,1
56837,18
56841,2
56845,2
56847,4
56849,1
56850,1
56852,4
56854,2
56857,8
56858,4
56860,1
56863,2
56864,2
56865,15
56869,11
56871,2
56872,2
56873,11
56881,1
56882,4
56884,1
56885,3
56886,1
56887,2
56891,3
56892,7
56895,1
56896,7
56897,2
56899,3
56900,2
56902,2
56906,2
56907,7
56908,5
56911,1
56913,12
56915,11
56919,1
56921,4
56922,1
56924,2
56925,4
56928,4
56931,6
56933,2
56935,2
56938,1
56943,1
56945,3
56946,1
56951,2
56952,10
56953,6
56954,1
56955,9
56956,1
56958,1
56959,3
56962,4
56963,2
56967,1
56969,1
56971,12
56972,12
56976,1
56978,1
56979,5
56983,7
56986,7
56988,10
56989,1
56990,4
56991,14
56995,4
56996,1
56997,7
56999,1
57003,11
57006,8
57010,4
57012,7
57013,11
57017,5
57019,5
57023,8
57025,1
57029,1
57030,1
57035,2
57036,1
57037,1
57038,2
57042,1
57043,16
57044,8
57046,1
57050,1
57051,2
57052,1
57055,1
57058,2
57059,4
57063,9
57064,2
57065,3
57067,6
57071,4
57072,1
57073,1
57075,9
57078,6
57079,4
57080,2
57081,1
57086,1
57090,1
57092,1
57094,4
57098,4
57099,4
57100,3
57101,2
57102,2
57103,4
57106,3
57109,1
57115,1
57116,3
57118,4
57119,5
57120,6
57121,1
57122,2
57123,4
57129,1
57131,1
57132,2
57133,1
57137,1
57138,1
57140,1
57146,1
57147,3
57148,2
57151,25
57153,10
57154,8
57158,4
57159,4
57160,1
57161,8
57162,5
57163,1
57164,1
57171,18
57173,2
57177,2
57179,6
57181,10
57185,1
57190,2
57191,2
57192,3
57194,4
57196,6
57197,4
57198,2
57199,5
57202,2
57208,1
57209,3
57210,1
57211,1
57215,20
57216,1
57217,1
57218,1
57219,6
57224,4
57225,10
57227,2
57229,4
57230,5
57232,5
57238,1
57239,4
57241,7
57244,1
57245,1
57246,2
57250,3
57251,1
57252,1
57253,8
57254,8
57255,4
57256,2
57258,3
57261,1
57262,4
57265,5
57268,1
57269,5
57273,2
57275,38
57278,2
57279,3
57280,1
57281,3
57282,1
57283,2
57289,1
57290,1
57293,10
57294,4
57295,6
57296,1
57297,1
57298,2
57300,19
57301,1
57303,1
57304,3
57308,9
57310,12
57311,4
57313,1
57322,2
57323,2
57324,10
57327,5
57328,4
57329,10
57330,3
57332,2
57336,1
57337,4
57339,3
57343,6
57345,1
57347,1
57348,12
57351,3
57356,3
57357,5
57359,7
57360,1
57364,1
57367,6
57369,4
57370,5
57371,1
57374,4
57375,2
57376,2
57379,2
57384,15
57385,7
57387,9
57389,1
57390,9
57392,11
57393,4
57395,2
57396,3
57397,7
57398,1
57399,12
57400,3
57405,8
57406,3
57407,1
57409,2
57410,1
57411,4
57413,1
57418,1
57419,7
57421,1
57422,8
57429,2
57430,5
57432,8
57434,1
57435,4
57437,5
57441,4
57443,10
57448,1
57449,8
57454,14
57455,9
57457,1
57460,7
57461,1
57463,1
57464,4
57467,2
57470,4
57471,7
57477,1
57480,2
57481,1
57483,9
57485,1
57487,1
57488,4
57490,3
57491,2
57492,1
57496,1
57498,11
57500,4
57501,1
57503,6
57504,3
57505,4
57507,4
57509,1
57515,2
57518,1
57519,2
57520,1
57521,2
57525,4
57531,15
57533,5
57534,1
57536,6
57537,8
57538,3
57540,1
57542,5
57543,1
57546,6
57547,2
57548,2
57554,13
57556,10
57560,5
57564,1
57568,8
57569,6
57574,9
57577,1
57578,2
57580,4
57582,8
57585,2
57587,3
57588,13
57590,4
57600,5
57601,15
57603,1
57604,16
57606,2
57608,1
57610,15
57611,7
57612,8
57613,1
57614,1
57616,7
57617,1
57621,8
57625,4
57626,6
57627,2
57629,12
57632,2
57634,1
57636,8
57638,1
57640,1
57644,6
57645,3
57647,4
57649,2
57652,10
57653,3
57654,6
57655,5
57656,8
57657,1
57658,4
57659,5
57660,1
57661,8
57662,10
57663,3
57664,2
57666,1
57667,2
57668,1
57673,2
57674,1
57675,3
57677,2
57680,1
57681,14
57683,5
57688,5
57690,1
57691,1
57692,3
57693,6
57694,4
57695,1
57696,8
57697,9
57699,3
57701,5
57702,4
57706,2
57709,13
57710,2
57711,4
57712,2
57713,5
57716,5
57718,1
57719,4
57722,1
57725,7
57727,7
57729,3
57730,7
57737,5
57740,12
57742,13
57743,4
57744,2
57747,2
57748,1
57749,10
57751,9
57755,3
57756,6
57757,2
57764,5
57766,1
57769,2
57770,2
57771,1
57773,6
57776,4
57778,7
57780,4
57782,1
57783,1
57784,6
57785,4
57786,6
57787,3
57798,1
57800,8
57801,4
57803,6
57804,5
57808,3
57809,2
57810,14
57814,6
57815,1
57818,2
57819,5
57820,5
57821,4
57822,5
57823,1
57825,9
57826,1
57827,4
57829,1
57834,1
57835,1
57836,14
57837,10
57838,1
57839,4
57840,4
57841,2
57842,2
57843,10
57844,2
57845,7
57846,3
57847,1
57848,9
57852,6
57853,8
57858,8
57860,1
57861,1
57863,10
57867,1
57868,1
57869,1
57871,4
57873,7
57875,9
57876,1
57879,4
57880,15
57882,13
57883,3
57884,1
57888,3
57889,2
57891,2
57892,3
57893,8
57894,2
57895,2
57896,1
57904,4
57905,1
57908,1
57910,1
57911,1
57912,6
57914,1
57916,1
57923,2
57924,9
57928,3
57930,1
57934,3
57940,3
57941,4
57944,13
57947,3
57950,2
57952,2
57953,1
57961,1
57962,4
57964,4
57965,14
57966,8
57970,4
57971,2
57972,1
57974,2
57975,4
57981,2
57983,4
57988,1
57989,2
57996,1
57997,1
57998,4
57999,8
58000,4
58001,4
58002,4
58005,6
58007,2
58013,4
58014,2
58016,1
58017,2
58018,1
58019,1
58022,1
58024,2
58025,2
58027,1
58029,13
58030,4
58034,4
58036,3
58038,1
58039,2
58040,3
58041,1
58042,7
58043,10
58044,2
58050,1
58051,6
58053,14
58054,5
58057,4
58059,4
58062,2
58064,3
58072,8
58074,4
58078,4
58080,2
58082,14
58086,9
58088,1
58089,4
58090,1
58091,4
58095,2
58097,1
58100,10
58101,1
58102,1
58106,2
58107,27
58108,6
58110,1
58111,1
58112,1
58122,4
58125,5
58126,2
58128,6
58132,2
58134,4
58135,3
58136,1
58137,1
58140,1
58142,1
58143,5
58146,3
58149,6
58161,1
58164,7
58167,11
58168,1
58171,5
58176,4
58178,1
58181,14
58183,8
58185,1
58186,1
58187,13
58188,4
58189,10
58191,4
58194,1
58195,2
58198,5
58199,9
58202,1
58203,4
58205,4
58206,3
58207,1
58208,2
58209,1
58210,3
58215,4
58216,1
58222,3
58223,11
58224,7
58225,1
58230,1
58232,9
58233,4
58235,12
58239,1
58240,4
58241,7
58244,4
58245,4
58246,7
58249,2
58250,1
58251,2
58253,5
58254,4
58256,5
58257,6
58258,3
58259,2
58263,5
58264,4
58265,13
58267,7
58269,1
58270,4
58271,5
58277,1
58279,1
58280,4
58282,1
58285,5
58288,5
58297,6
58299,1
58300,1
58301,1
58309,6
58312,12
58314,2
58315,4
58316,16
58318,9
58322,4
58325,2
58327,1
58329,2
58332,1
58334,1
58336,1
58337,2
58338,1
58340,16
58344,5
58346,3
58349,5
58350,22
58351,1
58352,1
58353,6
58354,5
58355,12
58356,5
58358,4
58359,1
58361,5
58365,10
58367,1
58371,2
58372,5
58374,1
58376,2
58378,4
58380,13
58381,4
58383,14
58384,3
58386,1
58388,2
58389,2
58391,5
58392,3
58399,14
58402,1
58405,1
58406,7
58410,7
58413,7
58414,1
58425,3
58431,1
58432,2
58433,10
58434,4
58437,1
58438,10
58440,2
58443,6
58444,4
58446,5
58447,2
58448,1
58450,3
58452,4
58453,4
58456,1
58458,1
58459,3
58460,2
58461,1
58462,1
58464,2
58465,2
58466,14
58468,1
58477,4
58480,4
58481,4
58484,2
58487,1
58488,1
58495,1
58497,1
58498,2
58499,1
58500,4
58501,6
58503,3
58505,1
58506,1
58507,1
58510,3
58514,19
58515,9
58520,1
58522,1
58523,2
58524,3
58525,1
58526,1
58529,1
58531,2
58534,2
58535,4
58539,1
58540,1
58541,1
58542,2
58544,4
58545,1
58547,4
58549,1
58550,7
58551,1
58554,1
58557,6
58559,1
58560,4
58562,1
58566,5
58567,1
58568,3
58569,5
58570,9
58571,1
58572,1
58573,1
58574,1
58576,3
58577,10
58582,5
58584,2
58585,4
58587,1
58589,3
58591,19
58594,1
58597,6
58598,1
58600,1
58601,1
58603,7
58607,1
58609,2
58610,1
58612,4
58613,4
58614,1
58616,4
58618,6
58620,4
58621,4
58622,4
58625,9
58627,10
58629,1
58630,1
58633,3
58634,8
58638,4
58639,7
58641,1
58642,7
58644,7
58648,4
58649,3
58651,2
58652,6
58653,7
58654,1
58657,4
58660,3
58666,5
58667,5
58672,1
58676,2
58677,8
58678,5
58679,1
58680,7
58681,1
58682,3
58684,4
58686,2
58688,12
58690,2
58691,9
58692,1
58693,1
58694,2
58697,4
58702,15
58704,5
58707,1
58709,1
58710,4
58713,4
58715,1
58716,1
58717,2
58718,2
58721,3
58722,4
58725,1
58726,3
58727,1
58728,1
58729,4
58733,4
58735,2
58738,2
58741,2
58743,1
58745,1
58746,2
58747,2
58753,1
58754,4
58757,5
58760,5
58761,1
58762,2
58764,7
58765,1
58767,7
58769,2
58770,4
58771,5
58772,1
58773,1
58774,1
58778,1
58782,4
58785,10
58786,1
58790,1
58791,4
58792,2
58793,11
58794,8
58795,2
58796,8
58799,2
58801,2
58802,4
58803,12
58806,3
58808,9
58811,1
58813,1
58816,14
58817,1
58818,14
58821,7
58823,1
58828,5
58829,4
58831,1
58834,4
58836,3
58838,18
58840,1
58841,4
58842,13
58844,2
58850,2
58851,8
58852,6
58853,1
58856,1
58857,6
58858,1
58859,4
58860,7
58864,1
58865,1
58869,1
58875,10
58878,6
58881,14
58882,4
58883,2
58886,1
58888,12
58889,3
58892,10
58894,1
58898,22
58899,4
58901,1
58902,5
58903,6
58904,1
58905,2
58906,3
58908,1
58913,1
58919,4
58920,9
58924,4
58925,2
58928,9
58929,6
58930,1
58932,5
58933,15
58935,1
58937,4
58938,2
58939,11
58941,1
58943,1
58946,1
58948,4
58950,12
58951,2
58954,14
58955,3
58957,2
58959,1
58960,1
58961,2
58962,1
58965,1
58968,1
58969,1
58970,1
58972,1
58974,1
58975,2
58976,4
58977,1
58979,2
58980,1
58981,5
58982,8
58984,2
58987,4
58988,1
58989,3
58997,7
58998,2
58999,4
59001,1
59003,8
59004,10
59005,1
59009,1
59018,4
59019,4
59020,3
59022,1
59024,1
59026,1
59029,2
59032,2
59033,4
59036,8
59037,3
59039,5
59040,1
59041,7
59043,1
59044,1
59047,7
59051,1
59058,3
59060,1
59062,1
59066,8
59070,1
59072,1
59074,2
59077,16
59080,1
59081,5
59082,3
59086,3
59087,6
59091,4
59092,4
59097,1
59100,3
59102,13
59105,8
59107,9
59108,7
59110,3
59111,1
59112,16
59113,1
59117,1
59123,2
59124,2
59127,1
59128,17
59129,6
59132,2
59134,4
59135,1
59136,11
59137,1
59139,4
59140,1
59141,2
59143,1
59144,13
59148,4
59149,10
59150,1
59151,1
59153,5
59155,5
59156,1
59157,1
59158,6
59160,16
59161,17
59162,4
59164,4
59166,17
59167,3
59168,3
59171,5
59174,4
59175,1
59177,5
59179,2
59180,4
59184,7
59186,6
59187,8
59189,8
59191,1
59192,1
59194,4
59196,13
59203,1
59204,5
59207,1
59208,12
59212,4
59213,2
59214,2
59215,8
59216,1
59221,8
59222,4
59223,1
59224,1
59226,1
59228,10
59229,1
59230,4
59233,4
59234,2
59237,14
59240,9
59241,2
59242,2
59243,16
59245,16
59246,4
59248,1
59250,2
59251,1
59253,3
59254,4
59255,8
59257,1
59258,2
59260,4
59261,8
59262,4
59263,2
59266,2
59269,4
59270,1
59272,1
59273,4
59274,3
59276,8
59279,1
59280,1
59282,2
59283,6
59285,4
59286,1
59288,2
59289,3
59290,4
59293,1
59295,1
59300,2
59303,6
59309,6
59310,9
59313,2
59314,2
59317,2
59318,2
59319,1
59321,1
59322,2
59323,7
59326,7
59329,1
59332,4
59334,1
59336,5
59338,1
59339,13
59340,1
59342,6
59343,4
59345,7
59347,8
59349,7
59351,1
59352,4
59353,11
59354,1
59355,3
59356,10
59358,4
59361,1
59363,1
59364,1
59365,1
59372,6
59373,10
59374,1
59375,1
59377,2
59378,1
59380,1
59381,22
59382,2
59383,1
59385,1
59387,2
59389,4
59390,1
59394,2
59396,7
59397,3
59403,13
59404,5
59408,3
59415,1
59418,1
59420,2
59421,3
59425,1
59426,10
59427,14
59428,6
59429,6
59430,2
59432,1
59435,2
59436,1
59437,5
59440,1
59442,1
59443,2
59446,1
59447,11
59448,1
59454,1
59457,7
59462,1
59465,2
59466,2
59467,4
59469,5
59475,1
59478,10
59479,1
59481,11
59482,2
59483,2
59484,2
59485,1
59488,6
59492,11
59493,1
59494,1
59496,1
59499,2
59500,3
59502,4
59505,10
59507,3
59508,10
59509,4
59515,4
59517,2
59520,12
59525,1
59526,1
59527,2
59528,4
59529,4
59531,4
59532,2
59533,1
59539,3
59540,1
59541,2
59544,4
59547,1
59548,1
59550,1
59555,1
59557,6
59559,1
59561,4
59562,1
59570,2
59571,4
59572,2
59575,6
59576,4
59577,4
59579,5
59580,8
59581,2
59583,5
59584,4
59585,6
59589,10
59590,1
59592,3
59593,9
59595,6
59596,2
59597,5
59598,1
59600,3
59601,6
59602,4
59603,2
59604,1
59605,2
59607,8
59611,9
59612,1
59615,5
59616,1
59617,1
59618,1
59625,5
59627,2
59628,4
59630,5
59633,4
59635,1
59637,4
59640,11
59644,4
59645,4
59646,1
59649,4
59650,6
59652,4
59653,4
59655,10
59656,1
59657,11
59658,1
59660,5
59662,1
59663,5
59669,1
59673,13
59675,3
59677,2
59680,1
59685,4
59687,1
59692,1
59696,6
59701,1
59704,2
59706,4
59710,4
59713,3
59714,10
59718,12
59721,9
59722,1
59723,6
59725,4
59729,6
59730,4
59731,5
59732,1
59735,12
59737,2
59738,3
59739,2
59740,8
59741,6
59742,4
59743,1
59744,1
59748,2
59754,1
59755,8
59756,1
59757,1
59762,2
59765,1
59766,2
59774,1
59777,8
59778,19
59779,9
59780,1
59781,1
59782,1
59784,7
59785,9
59787,5
59790,1
59793,15
59794,1
59795,8
59796,4
59797,2
59803,8
59804,1
59805,4
59806,2
59807,3
59810,2
59811,7
59812,2
59813,2
59814,3
59815,4
59817,2
59823,9
59826,4
59827,9
59828,4
59834,4
59836,7
59837,4
59838,1
59840,1
59842,8
59844,7
59845,1
59846,1
59847,3
59849,2
59854,2
59858,10
59861,2
59862,6
59863,1
59865,5
59867,5
59868,1
59870,4
59874,3
59879,8
59882,3
59883,1
59885,1
59886,4
59887,1
59890,1
59891,6
59892,4
59894,6
59895,2
59896,2
59897,4
59899,2
59902,2
59903,7
59905,2
59906,1
59908,4
59910,5
59913,8
59914,2
59917,4
59918,3
59921,4
59922,4
59925,10
59930,10
59931,1
59935,3
59938,1
59940,1
59943,14
59945,1
59946,2
59947,3
59951,6
59954,4
59956,14
59959,1
59962,4
59963,2
59965,8
59969,1
59971,7
59974,1
59975,4
59980,2
59981,3
59983,2
59984,13
59985,6
59986,1
59987,2
59989,1
59990,4
59991,2
59997,1
59999,3
60003,4
60008,8
60009,2
60010,5
60012,1
60013,1
60014,10
60017,2
60021,11
60023,3
60024,5
60027,1
60028,1
60034,2
60035,1
60038,6
60039,2
60040,1
60042,4
60043,4
60044,3
60045,4
60047,3
60049,1
60050,1
60051,1
60057,3
60060,9
60065,1
