Id,Hazard
60595,7
60596,6
60597,4
60599,9
60602,3
60604,4
60605,4
60611,3
60619,4
60621,3
60624,5
60625,6
60630,4
60631,4
60632,3
60638,5
60639,2
60641,5
60646,4
60649,4
60651,7
60654,3
60658,4
60660,5
60661,4
60664,4
60671,3
60672,3
60673,3
60675,4
60676,5
60677,8
60678,3
60679,4
60680,5
60681,4
60687,3
60688,3
60690,4
60691,5
60694,3
60699,4
60700,2
60701,3
60702,2
60703,4
60705,3
60707,5
60711,7
60712,4
60714,4
60715,4
60717,5
60718,7
60719,4
60720,8
60722,6
60723,6
60727,4
60728,3
60730,3
60731,3
60732,2
60734,4
60735,3
60736,2
60738,4
60739,5
60740,5
60741,4
60742,4
60745,2
60747,4
60748,3
60750,3
60754,3
60755,3
60762,4
60763,4
60765,5
60766,4
60767,3
60772,3
60773,4
60774,6
60776,6
60777,5
60779,5
60780,4
60783,5
60784,3
60788,2
60789,3
60790,5
60791,5
60792,3
60794,4
60796,5
60798,4
60801,3
60803,3
60806,6
60808,3
60809,4
60811,5
60813,3
60814,5
60815,3
60816,3
60817,3
60824,4
60826,4
60827,3
60830,4
60831,4
60836,3
60837,5
60838,5
60839,4
60842,4
60843,4
60844,4
60849,2
60850,4
60852,4
60853,5
60854,3
60856,7
60857,4
60861,6
60862,4
60863,4
60864,6
60867,4
60869,3
60870,3
60876,4
60877,3
60880,3
60885,2
60886,4
60889,2
60893,3
60894,5
60897,4
60898,4
60900,3
60903,4
60904,4
60906,4
60907,4
60908,3
60913,4
60914,4
60917,3
60919,6
60920,4
60927,3
60928,6
60936,2
60937,2
60938,4
60941,3
60942,2
60943,4
60945,4
60952,3
60953,7
60957,3
60958,4
60960,2
60962,6
60963,4
60965,4
60967,4
60969,5
60970,5
60975,3
60976,4
60978,3
60979,4
60981,3
60982,5
60983,4
60986,3
60990,6
60992,7
60996,9
61001,4
61005,4
61007,4
61008,3
61011,6
61012,4
61018,7
61020,6
61022,3
61023,3
61024,9
61025,3
61027,3
61030,5
61031,3
61032,3
61038,3
61039,6
61042,5
61043,3
61044,3
61046,4
61047,3
61049,2
61051,9
61052,7
61054,3
61055,5
61057,5
61060,4
61061,3
61069,4
61071,6
61077,5
61079,4
61080,5
61083,7
61084,2
61086,2
61087,5
61090,3
61091,5
61092,4
61093,4
61094,3
61098,7
61103,3
61104,7
61105,5
61108,4
61110,3
61113,3
61114,4
61117,3
61118,5
61119,4
61121,4
61124,4
61125,4
61126,4
61127,4
61133,2
61137,4
61138,4
61140,3
61141,4
61143,5
61145,3
61146,4
61147,5
61150,5
61153,4
61154,5
61155,4
61156,6
61158,4
61159,3
61162,4
61165,3
61166,3
61167,5
61169,4
61170,5
61178,4
61180,3
61181,4
61183,2
61188,3
61189,2
61190,6
61191,3
61193,4
61196,4
61197,4
61198,7
61199,3
61203,3
61204,4
61206,4
61207,4
61210,3
61211,4
61212,3
61215,4
61218,3
61222,4
61223,2
61224,6
61225,4
61227,4
61228,3
61229,3
61230,2
61232,3
61233,3
61235,3
61237,4
61238,6
61244,5
61245,6
61246,3
61248,6
61249,3
61251,4
61252,5
61254,3
61255,3
61256,4
61257,4
61258,4
61260,4
61264,6
61268,4
61271,3
61272,3
61273,4
61274,6
61275,4
61279,2
61281,4
61283,5
61284,5
61285,5
61286,3
61287,6
61288,6
61292,6
61293,2
61294,3
61296,8
61297,4
61298,5
61299,5
61300,4
61301,4
61303,3
61305,3
61307,3
61308,5
61310,4
61311,3
61312,4
61314,8
61315,3
61317,5
61320,4
61322,5
61327,2
61329,4
61332,3
61333,3
61334,3
61337,3
61339,4
61342,2
61344,7
61346,4
61347,6
61349,5
61352,3
61353,5
61354,4
61355,3
61357,4
61358,4
61360,5
61361,4
61363,4
61365,3
61368,3
61370,5
61372,3
61373,7
61376,6
61377,6
61380,5
61381,4
61382,5
61384,4
61387,3
61389,3
61390,4
61391,4
61393,7
61394,4
61396,4
61399,4
61405,4
61406,4
61411,3
61413,4
61414,3
61417,3
61418,3
61423,6
61424,7
61426,4
61427,3
61428,4
61431,2
61432,3
61435,3
61436,4
61439,4
61440,5
61441,4
61443,4
61445,3
61446,4
61447,4
61457,6
61460,5
61461,4
61462,5
61466,5
61468,3
61469,3
61471,4
61472,3
61475,9
61476,5
61477,3
61478,3
61479,3
61480,3
61481,6
61482,4
61484,4
61486,2
61487,3
61488,3
61489,3
61493,3
61494,3
61496,3
61498,5
61500,5
61504,2
61505,4
61506,2
61510,5
61511,6
61512,4
61513,5
61516,3
61517,6
61519,6
61523,2
61526,3
61527,3
61528,4
61530,6
61531,3
61534,3
61535,5
61541,4
61543,4
61544,3
61546,3
61547,5
61548,5
61550,5
61551,4
61552,4
61554,3
61555,3
61556,4
61557,5
61559,5
61560,3
61561,3
61564,5
61566,3
61567,5
61571,3
61574,4
61575,6
61577,3
61579,3
61580,5
61581,6
61582,2
61584,2
61585,4
61586,3
61588,4
61590,6
61591,4
61594,4
61598,3
61600,5
61601,5
61607,5
61610,5
61612,4
61615,4
61618,5
61620,5
61622,2
61624,5
61628,2
61633,4
61634,3
61635,3
61640,2
61641,3
61642,7
61643,5
61645,5
61647,4
61648,4
61656,5
61659,4
61662,4
61663,6
61665,6
61666,4
61667,5
61668,6
61669,3
61671,2
61673,3
61677,4
61678,5
61682,3
61683,5
61684,3
61685,3
61686,4
61687,2
61688,5
61694,4
61695,4
61696,4
61697,4
61698,5
61701,5
61709,9
61714,4
61716,2
61719,3
61721,4
61722,4
61723,4
61724,6
61727,2
61728,5
61730,4
61732,5
61734,3
61738,2
61739,4
61740,4
61743,4
61744,4
61746,8
61747,3
61748,2
61749,3
61750,5
61751,3
61752,8
61753,3
61754,3
61756,4
61757,5
61758,6
61759,6
61762,2
61763,5
61766,6
61767,5
61768,3
61769,4
61773,3
61774,5
61776,4
61778,5
61780,3
61781,5
61782,5
61783,3
61784,3
61785,4
61786,7
61787,5
61788,3
61789,5
61790,5
61793,4
61794,6
61795,5
61797,4
61798,4
61799,3
61800,4
61802,5
61806,3
61807,4
61808,4
61812,4
61814,4
61815,5
61816,4
61818,5
61819,4
61820,2
61826,3
61827,5
61831,4
61833,4
61834,7
61840,5
61841,4
61843,4
61844,2
61847,2
61848,3
61851,4
61852,5
61855,4
61857,4
61858,3
61861,4
61873,3
61874,5
61876,2
61879,3
61884,5
61886,7
61889,4
61890,7
61891,5
61898,3
61899,5
61902,4
61904,5
61908,6
61911,5
61912,5
61913,7
61914,3
61918,5
61920,5
61921,7
61923,4
61926,5
61928,4
61936,5
61937,3
61938,4
61939,3
61943,11
61945,6
61946,3
61948,2
61954,4
61956,4
61958,4
61960,7
61961,3
61963,4
61965,4
61966,4
61967,5
61970,3
61971,5
61973,4
61976,4
61979,6
61980,4
61983,3
61986,5
61987,3
61988,3
61989,7
61990,11
61993,4
61996,3
61997,3
62000,4
62002,3
62004,3
62005,4
62007,3
62010,5
62012,6
62013,6
62014,9
62018,4
62021,5
62023,5
62025,3
62026,2
62028,4
62029,6
62031,3
62033,4
62038,4
62042,6
62048,3
62049,5
62050,3
62051,3
62052,7
62053,3
62055,5
62058,5
62061,3
62065,3
62067,2
62068,5
62069,4
62072,2
62073,4
62076,3
62079,3
62080,4
62083,5
62084,6
62085,4
62086,2
62087,4
62089,3
62093,3
62094,3
62095,2
62098,6
62099,2
62106,3
62109,5
62110,5
62112,3
62115,4
62118,2
62122,5
62123,3
62124,3
62125,4
62126,2
62127,5
62129,4
62132,4
62133,4
62134,2
62137,4
62139,5
62140,3
62141,5
62143,5
62144,2
62146,5
62147,6
62148,2
62151,5
62152,3
62153,4
62154,7
62155,5
62156,5
62158,4
62160,3
62163,2
62164,5
62168,3
62170,3
62171,3
62173,5
62182,5
62183,3
62184,4
62187,4
62189,3
62192,7
62193,5
62196,7
62197,7
62200,5
62202,4
62203,8
62209,6
62210,7
62211,6
62212,4
62214,4
62215,4
62217,3
62218,5
62219,4
62220,4
62222,3
62227,4
62229,4
62232,5
62233,3
62235,7
62238,5
62242,5
62245,2
62247,6
62249,2
62250,4
62251,9
62252,2
62257,3
62258,5
62259,6
62260,9
62261,2
62265,4
62266,5
62267,3
62268,3
62269,3
62271,6
62272,4
62275,5
62278,3
62280,3
62282,4
62283,4
62284,6
62286,4
62287,4
62288,4
62289,3
62290,4
62291,4
62294,3
62295,4
62296,3
62298,6
62299,5
62300,4
62301,3
62302,2
62306,4
62307,3
62308,4
62311,3
62312,5
62320,6
62321,3
62323,3
62325,5
62327,3
62329,4
62333,5
62334,4
62335,3
62336,6
62337,5
62339,5
62340,4
62343,5
62349,4
62353,2
62355,4
62356,3
62358,5
62360,3
62362,4
62363,5
62364,3
62367,2
62370,6
62371,4
62372,4
62375,4
62377,5
62378,9
62379,4
62381,3
62383,3
62384,6
62385,3
62390,5
62391,3
62393,3
62394,6
62398,5
62399,5
62400,4
62401,4
62403,3
62404,4
62406,3
62408,4
62413,5
62415,5
62416,4
62418,4
62421,4
62423,2
62424,3
62426,4
62428,5
62429,6
62431,5
62432,4
62435,4
62438,4
62440,3
62443,3
62444,5
62445,5
62447,3
62448,3
62450,4
62455,4
62456,4
62458,5
62459,3
62461,3
62463,6
62465,3
62469,5
62470,2
62471,4
62472,3
62474,4
62479,4
62480,6
62482,2
62483,5
62484,5
62487,4
62488,8
62489,5
62490,5
62492,3
62493,4
62495,4
62497,5
62498,2
62499,6
62500,6
62501,4
62502,4
62504,6
62508,4
62509,5
62510,6
62511,4
62513,3
62515,5
62523,3
62524,4
62526,3
62528,4
62530,3
62535,1
62539,5
62540,2
62546,4
62547,3
62548,3
62550,5
62551,3
62552,5
62553,5
62554,4
62555,11
62556,5
62558,3
62559,5
62560,4
62562,5
62563,3
62564,4
62568,5
62569,3
62570,3
62571,4
62574,3
62575,3
62578,4
62580,2
62581,3
62584,4
62586,8
62589,4
62590,5
62591,4
62592,3
62593,2
62595,5
62596,10
62597,5
62598,2
62601,3
62602,3
62606,3
62610,6
62612,2
62613,2
62614,2
62616,3
62617,5
62618,3
62620,6
62621,6
62624,4
62625,4
62629,4
62630,3
62631,5
62635,4
62636,3
62638,3
62639,3
62641,8
62643,3
62644,7
62646,3
62652,4
62653,3
62655,2
62657,3
62659,3
62660,2
62662,3
62663,2
62668,4
62671,6
62673,3
62674,4
62675,4
62677,5
62678,6
62679,4
62680,4
62681,4
62685,3
62687,2
62689,3
62690,7
62691,14
62692,4
62693,4
62694,3
62696,5
62697,3
62699,6
62700,5
62701,7
62704,4
62705,2
62707,4
62708,2
62709,5
62712,3
62714,2
62716,4
62717,5
62720,4
62721,4
62723,3
62724,4
62727,4
62728,3
62729,3
62730,3
62732,3
62733,5
62742,4
62743,4
62744,3
62746,2
62747,4
62750,10
62753,3
62754,4
62755,5
62756,5
62757,3
62758,3
62759,4
62760,4
62762,3
62763,3
62767,6
62768,2
62775,3
62776,6
62777,4
62780,4
62781,5
62782,3
62784,3
62786,5
62787,5
62788,2
62789,3
62790,3
62794,2
62797,4
62798,6
62800,5
62801,3
62802,5
62804,4
62806,7
62807,3
62812,5
62814,9
62815,5
62816,5
62819,4
62820,2
62822,4
62823,3
62825,4
62826,3
62829,2
62830,4
62834,3
62836,3
62837,3
62840,4
62841,5
62843,5
62844,1
62845,7
62850,3
62851,2
62853,4
62854,3
62855,5
62857,5
62861,6
62862,2
62863,7
62864,4
62866,3
62867,5
62868,4
62869,4
62871,3
62872,6
62873,4
62874,3
62875,3
62876,3
62877,3
62878,3
62879,7
62885,4
62886,5
62892,3
62895,4
62896,4
62898,6
62899,3
62900,4
62901,3
62902,3
62903,6
62910,6
62911,2
62914,4
62915,4
62920,2
62921,6
62922,8
62925,3
62926,2
62927,4
62928,6
62931,5
62933,5
62934,3
62936,4
62940,3
62942,5
62944,6
62946,4
62947,4
62950,4
62952,3
62955,4
62956,3
62961,4
62962,4
62965,4
62967,3
62968,4
62970,4
62971,5
62972,6
62973,4
62974,5
62975,3
62976,4
62977,7
62978,3
62979,4
62981,5
62983,4
62984,5
62986,4
62987,5
62988,3
62989,3
62994,5
63000,3
63002,4
63003,2
63005,3
63007,6
63008,3
63010,4
63011,5
63016,4
63017,3
63019,4
63020,3
63024,3
63031,5
63032,3
63033,4
63036,3
63037,4
63038,2
63039,5
63040,3
63043,3
63044,3
63045,4
63047,4
63048,4
63050,9
63051,5
63053,4
63054,5
63056,3
63058,4
63065,4
63067,4
63068,6
63069,4
63073,2
63077,7
63078,3
63082,4
63083,3
63084,5
63085,6
63086,8
63088,4
63089,4
63092,6
63093,4
63097,4
63099,2
63101,6
63102,5
63104,3
63105,8
63112,2
63114,4
63115,3
63116,5
63118,3
63119,5
63120,3
63121,4
63123,3
63125,3
63126,4
63127,4
63128,5
63129,4
63130,4
63131,3
63132,3
63133,6
63135,5
63139,4
63140,4
63144,6
63145,4
63147,3
63148,5
63149,3
63150,4
63153,10
63156,4
63158,4
63159,5
63164,3
63165,5
63166,3
63167,3
63169,4
63170,5
63174,3
63175,4
63176,3
63177,3
63178,4
63183,4
63185,5
63186,7
63189,3
63192,5
63195,4
63197,2
63199,4
63201,6
63202,7
63203,4
63208,4
63209,4
63212,3
63214,5
63215,3
63216,2
63217,2
63218,5
63219,3
63221,4
63222,5
63223,4
63226,2
63227,4
63228,4
63229,5
63233,3
63235,7
63236,3
63237,2
63239,3
63245,6
63246,3
63247,4
63248,6
63249,6
63250,5
63252,6
63256,3
63258,3
63259,5
63260,3
63261,3
63262,2
63264,3
63266,5
63268,3
63269,3
63271,7
63274,3
63277,5
63278,5
63279,4
63281,5
63283,4
63284,4
63285,9
63288,9
63289,2
63292,4
63294,3
63296,2
63298,4
63300,6
63301,6
63305,6
63307,3
63308,4
63314,3
63316,2
63318,6
63319,6
63320,4
63321,6
63322,4
63324,3
63325,4
63327,9
63328,3
63330,6
63331,5
63332,5
63334,3
63335,4
63337,4
63338,4
63339,6
63341,4
63343,5
63345,4
63346,2
63351,3
63352,6
63354,4
63355,5
63360,2
63361,2
63364,3
63369,5
63371,4
63372,4
63374,3
63375,2
63376,3
63378,4
63379,5
63382,5
63383,3
63385,3
63386,6
63390,5
63392,2
63393,3
63394,6
63396,5
63400,4
63405,4
63412,4
63414,4
63416,3
63417,2
63418,5
63419,6
63422,4
63423,3
63426,3
63428,2
63429,3
63431,6
63433,5
63434,4
63440,5
63443,7
63444,8
63448,5
63449,5
63451,6
63452,4
63454,4
63455,5
63456,8
63459,5
63462,3
63463,3
63467,3
63470,3
63471,7
63472,3
63473,3
63475,5
63476,3
63477,6
63478,9
63479,2
63482,6
63483,8
63486,3
63488,4
63489,5
63490,5
63492,4
63493,5
63496,4
63497,3
63498,4
63499,5
63500,3
63501,6
63503,5
63504,4
63505,6
63507,5
63508,4
63516,3
63517,2
63518,6
63519,4
63520,7
63523,8
63525,4
63527,4
63529,3
63531,4
63535,4
63537,3
63538,3
63539,4
63540,5
63542,2
63547,4
63549,6
63550,4
63553,3
63555,5
63556,4
63559,5
63561,3
63564,4
63566,4
63567,4
63568,3
63570,4
63575,3
63576,4
63578,7
63579,4
63580,3
63582,4
63584,5
63587,3
63589,5
63590,3
63596,6
63597,5
63598,4
63600,3
63601,4
63602,2
63604,4
63607,5
63608,5
63609,3
63612,5
63614,5
63615,5
63616,5
63618,5
63619,4
63622,5
63623,5
63625,6
63626,4
63631,4
63633,4
63634,3
63636,4
63640,4
63642,6
63648,2
63654,5
63655,4
63656,2
63657,3
63659,4
63660,3
63661,3
63664,5
63666,4
63668,4
63670,3
63674,4
63676,4
63677,3
63682,4
63684,4
63686,10
63687,3
63688,7
63689,3
63690,4
63693,5
63694,7
63695,5
63696,6
63697,3
63700,3
63703,2
63704,6
63705,6
63706,4
63709,3
63710,5
63711,3
63712,4
63713,5
63714,4
63716,4
63717,8
63720,4
63721,3
63722,4
63723,5
63724,5
63727,2
63734,4
63736,4
63740,3
63744,6
63745,5
63747,5
63748,5
63749,4
63750,5
63752,3
63754,16
63755,7
63762,2
63763,3
63764,5
63770,6
63773,8
63774,5
63775,5
63778,3
63779,4
63782,5
63783,9
63786,5
63789,5
63790,4
63791,4
63795,4
63796,3
63798,3
63799,4
63801,5
63802,5
63804,3
63805,4
63807,7
63808,4
63809,2
63813,2
63814,2
63815,4
63816,3
63817,4
63820,5
63822,5
63826,4
63827,5
63830,5
63831,5
63833,4
63836,9
63837,2
63838,3
63840,4
63847,4
63850,5
63851,4
63855,4
63856,4
63857,3
63858,3
63860,3
63862,2
63863,4
63865,5
63867,6
63868,3
63870,5
63871,3
63874,5
63875,3
63876,3
63880,5
63881,3
63883,4
63884,4
63885,3
63888,3
63890,4
63891,9
63899,7
63901,3
63902,4
63905,2
63907,5
63910,6
63911,6
63913,2
63914,4
63918,3
63920,4
63921,4
63922,2
63923,4
63924,3
63926,7
63927,3
63928,3
63933,8
63939,3
63940,5
63941,4
63942,6
63944,4
63948,5
63949,5
63954,3
63957,4
63958,10
63959,4
63963,4
63964,5
63968,3
63969,5
63971,5
63974,4
63976,3
63977,5
63978,5
63980,5
63981,4
63982,6
63985,3
63987,4
63989,4
63990,3
63991,2
63992,6
63993,4
63994,4
63996,5
63999,2
64000,6
64001,3
64004,3
64005,5
64006,9
64007,3
64011,4
64012,4
64013,2
64014,5
64015,9
64016,4
64018,3
64019,4
64021,6
64022,3
64023,4
64025,3
64026,10
64027,4
64028,3
64029,4
64030,4
64031,3
64032,4
64035,6
64037,2
64038,5
64044,7
64045,7
64047,5
64050,4
64051,4
64053,5
64056,3
64057,3
64059,2
64060,5
64061,6
64063,3
64064,3
64066,5
64067,3
64070,5
64071,6
64072,4
64075,4
64076,4
64079,4
64081,3
64083,4
64086,4
64089,4
64091,4
64092,5
64093,7
64094,5
64095,2
64098,4
64099,7
64101,4
64102,2
64104,4
64106,5
64107,4
64108,5
64112,4
64114,6
64118,5
64121,3
64123,3
64124,4
64126,4
64128,4
64133,3
64134,3
64135,4
64138,4
64143,3
64144,12
64145,4
64153,4
64154,2
64155,5
64156,2
64157,6
64159,3
64161,3
64162,8
64164,5
64165,4
64166,2
64169,5
64171,3
64175,4
64176,4
64178,5
64180,3
64182,4
64183,4
64184,5
64185,5
64186,5
64188,6
64189,3
64190,3
64191,3
64194,5
64195,5
64196,11
64197,3
64198,5
64201,5
64202,4
64203,4
64205,5
64207,3
64210,3
64212,3
64215,5
64219,4
64221,3
64223,4
64229,3
64230,3
64232,3
64235,2
64238,3
64240,4
64241,3
64243,4
64245,4
64248,3
64250,2
64251,5
64252,6
64254,3
64257,4
64260,4
64262,6
64267,6
64268,3
64273,3
64277,7
64281,3
64286,3
64289,2
64293,3
64295,3
64296,6
64297,3
64298,4
64299,4
64301,6
64303,3
64304,3
64305,5
64309,5
64310,3
64312,5
64314,7
64317,3
64318,5
64319,3
64320,4
64323,3
64324,6
64326,4
64328,5
64329,5
64332,8
64333,10
64334,3
64335,4
64339,5
64341,3
64342,5
64348,3
64350,5
64351,3
64356,3
64357,3
64359,3
64360,4
64362,3
64364,4
64366,3
64368,5
64370,3
64372,5
64373,3
64375,2
64378,8
64379,2
64380,3
64382,5
64385,2
64390,5
64391,11
64392,2
64393,3
64394,3
64401,6
64405,4
64407,4
64411,2
64412,2
64413,4
64414,6
64417,2
64418,5
64419,4
64426,6
64427,6
64431,8
64433,7
64435,4
64437,4
64441,3
64442,6
64446,3
64451,4
64454,3
64456,3
64457,5
64458,3
64459,4
64462,4
64463,3
64465,4
64466,6
64469,4
64474,5
64475,5
64476,4
64478,4
64480,5
64481,3
64483,6
64484,2
64485,4
64486,6
64488,8
64489,5
64490,2
64493,5
64496,4
64501,3
64502,4
64503,2
64504,4
64505,3
64509,7
64513,3
64514,4
64515,5
64517,5
64519,3
64520,5
64521,6
64522,5
64525,4
64526,3
64527,8
64528,6
64529,3
64531,4
64532,4
64533,4
64534,3
64537,3
64542,6
64543,4
64545,4
64551,5
64552,4
64554,3
64556,4
64558,3
64560,8
64561,5
64562,4
64565,3
64566,4
64567,6
64568,3
64571,5
64572,5
64574,2
64575,4
64577,4
64578,5
64579,4
64580,7
64581,3
64582,4
64585,4
64586,4
64587,4
64592,4
64593,3
64594,6
64595,4
64597,4
64600,2
64604,3
64607,5
64610,5
64612,5
64613,4
64615,4
64619,3
64620,3
64622,2
64623,4
64626,4
64627,4
64628,5
64630,2
64635,7
64636,5
64637,6
64639,4
64642,5
64647,4
64648,5
64649,2
64650,5
64651,5
64653,5
64654,3
64655,4
64656,3
64661,5
64663,5
64664,4
64667,3
64668,2
64669,3
64670,3
64674,2
64675,3
64677,5
64680,5
64682,2
64683,4
64686,6
64692,4
64694,4
64695,4
64696,4
64697,5
64699,3
64701,4
64702,3
64704,3
64705,3
64708,4
64709,4
64710,4
64711,4
64713,4
64715,4
64719,5
64720,4
64724,5
64725,4
64727,3
64728,4
64731,4
64733,2
64735,4
64736,6
64738,4
64739,3
64740,3
64742,3
64744,5
64745,4
64746,4
64748,1
64753,4
64754,3
64756,4
64762,5
64763,4
64766,3
64767,4
64768,5
64770,3
64772,3
64773,3
64778,3
64779,3
64782,5
64784,6
64785,4
64787,3
64788,3
64793,3
64795,4
64796,2
64799,4
64801,2
64803,3
64805,4
64806,6
64807,4
64811,3
64814,6
64815,2
64816,6
64817,4
64818,3
64819,4
64820,5
64821,3
64824,4
64828,5
64831,4
64832,2
64834,6
64837,2
64840,4
64841,4
64842,4
64843,3
64844,4
64845,3
64847,9
64848,6
64849,7
64851,3
64859,3
64860,3
64862,4
64863,5
64866,4
64869,4
64871,4
64874,4
64876,4
64882,4
64883,4
64884,5
64885,2
64886,5
64890,5
64892,4
64894,4
64895,6
64896,5
64897,3
64898,5
64899,4
64900,4
64902,5
64905,6
64906,4
64910,4
64913,3
64915,7
64917,5
64919,4
64920,4
64921,3
64923,6
64926,5
64928,2
64929,3
64930,3
64931,4
64933,5
64936,2
64937,3
64938,5
64945,4
64946,6
64947,4
64951,2
64953,5
64957,4
64958,6
64959,4
64961,5
64964,6
64967,5
64970,4
64971,4
64972,4
64973,4
64974,3
64976,3
64977,4
64980,5
64982,5
64984,5
64985,5
64986,4
64988,4
64989,5
64992,5
64994,3
64997,3
64999,5
65000,4
65001,4
65002,5
65004,3
65006,6
65007,2
65013,7
65015,5
65018,2
65019,3
65020,3
65021,3
65022,3
65028,4
65029,5
65033,2
65034,4
65036,3
65038,3
65039,3
65040,3
65044,4
65045,3
65046,4
65052,4
65053,5
65055,4
65056,4
65057,5
65058,8
65061,6
65062,5
65066,3
65067,2
65069,3
65070,2
65073,2
65076,4
65077,3
65079,4
65081,6
65084,2
65087,4
65088,6
65090,4
65091,7
65092,4
65096,4
65098,4
65099,4
65100,3
65103,7
65104,4
65113,3
65114,4
65118,4
65119,5
65124,3
65125,4
65129,5
65130,2
65132,3
65134,4
65136,3
65138,5
65139,5
65141,5
65143,2
65144,7
65145,5
65146,5
65149,4
65150,5
65151,3
65153,7
65154,4
65160,3
65161,5
65165,2
65171,4
65174,4
65175,4
65176,4
65178,3
65182,6
65185,4
65189,5
65190,8
65191,5
65194,4
65195,15
65196,2
65197,3
65198,4
65200,5
65201,5
65203,5
65204,6
65205,4
65210,4
65211,6
65212,4
65216,3
65217,5
65218,5
65219,9
65220,6
65221,4
65222,3
65224,4
65229,5
65231,3
65233,4
65234,3
65235,6
65238,3
65239,4
65241,2
65242,4
65243,4
65250,2
65252,3
65253,4
65257,5
65259,5
65260,3
65264,5
65267,4
65269,6
65270,4
65274,6
65278,3
65280,3
65282,2
65283,5
65284,4
65285,4
65286,5
65288,3
65294,7
65295,3
65298,4
65300,3
65301,7
65302,5
65303,3
65304,3
65307,2
65311,4
65312,3
65313,3
65314,5
65315,7
65316,5
65321,2
65323,4
65325,4
65326,5
65330,5
65331,4
65332,4
65333,4
65335,2
65337,6
65339,5
65345,5
65346,7
65347,4
65348,3
65349,2
65350,3
65351,2
65353,3
65355,2
65356,5
65357,4
65358,5
65359,4
65360,3
65361,3
65362,4
65363,4
65366,6
65367,6
65370,4
65371,4
65372,6
65374,5
65379,3
65380,10
65381,9
65383,3
65384,4
65385,7
65387,3
65388,2
65391,3
65393,3
65394,3
65397,7
65398,2
65399,4
65400,4
65401,5
65402,3
65405,4
65406,3
65408,4
65411,5
65412,3
65413,5
65414,3
65416,4
65418,6
65420,4
65422,7
65423,2
65426,6
65428,4
65433,4
65434,4
65435,3
65440,4
65444,3
65445,5
65446,4
65447,5
65451,4
65454,7
65455,6
65456,3
65461,4
65463,7
65464,3
65465,3
65467,4
65468,3
65469,4
65473,4
65475,5
65476,5
65480,5
65481,4
65483,3
65487,4
65494,3
65495,3
65496,3
65497,5
65501,6
65502,5
65504,3
65508,5
65509,8
65512,4
65514,4
65515,5
65516,6
65519,8
65523,8
65524,6
65525,4
65526,4
65527,4
65528,4
65529,4
65530,2
65537,3
65541,4
65542,5
65544,4
65547,4
65548,11
65551,5
65552,6
65556,3
65558,6
65559,3
65560,3
65562,4
65567,4
65568,4
65569,4
65574,4
65575,4
65577,4
65579,4
65580,3
65581,5
65585,5
65586,3
65587,4
65592,4
65594,4
65595,4
65599,3
65600,5
65602,3
65605,6
65607,6
65608,6
65609,6
65610,7
65611,4
65612,4
65613,4
65615,6
65617,3
65624,3
65625,3
65626,3
65629,3
65630,3
65631,4
65633,9
65637,3
65639,2
65640,4
65641,3
65642,4
65644,3
65645,4
65646,4
65647,4
65649,3
65650,4
65651,5
65655,4
65656,5
65657,3
65658,6
65659,3
65661,5
65662,5
65663,4
65664,3
65665,4
65668,5
65670,7
65673,5
65676,10
65678,7
65681,4
65683,5
65688,3
65690,2
65691,4
65693,3
65694,5
65696,3
65699,3
65700,3
65701,4
65704,6
65705,4
65706,4
65708,4
65709,3
65710,4
65711,4
65713,4
65714,5
65717,4
65718,5
65719,5
65720,4
65723,4
65724,3
65725,5
65728,5
65729,9
65730,4
65733,2
65737,4
65739,4
65740,4
65741,4
65742,3
65744,3
65745,5
65749,5
65750,2
65753,5
65755,3
65760,6
65761,4
65764,3
65765,4
65767,4
65768,2
65771,4
65774,4
65776,3
65777,3
65778,5
65780,4
65781,3
65784,5
65785,4
65788,9
65790,5
65794,4
65796,15
65798,4
65801,6
65802,5
65803,7
65805,6
65807,3
65808,4
65809,5
65810,4
65811,4
65814,2
65817,4
65821,4
65822,3
65823,3
65827,5
65830,4
65833,3
65834,4
65836,4
65837,5
65843,5
65844,3
65846,5
65850,3
65851,3
65852,3
65853,5
65857,4
65859,6
65862,7
65864,3
65866,3
65867,4
65870,5
65872,4
65874,2
65875,2
65876,3
65877,4
65878,2
65880,4
65883,6
65885,5
65888,2
65890,3
65892,4
65897,6
65899,4
65906,5
65908,2
65910,4
65911,5
65914,4
65916,4
65918,4
65919,4
65920,6
65921,5
65922,5
65925,5
65926,4
65927,4
65928,8
65929,5
65930,5
65932,4
65933,4
65934,3
65935,4
65936,4
65937,4
65939,4
65940,4
65944,3
65945,10
65947,3
65949,3
65951,3
65952,7
65953,3
65954,2
65956,5
65957,3
65959,3
65961,5
65966,4
65967,5
65969,5
65971,3
65972,3
65976,4
65981,8
65986,5
65987,5
65990,3
65992,9
65993,3
65994,4
66001,3
66002,5
66004,2
66008,8
66010,7
66011,4
66012,7
66015,2
66016,5
66017,4
66018,6
66021,10
66027,3
66028,5
66032,5
66033,3
66034,4
66035,4
66036,3
66040,3
66041,5
66044,4
66047,3
66048,3
66051,4
66052,4
66054,3
66058,4
66060,5
66062,4
66065,6
66068,4
66072,2
66075,3
66076,2
66077,4
66082,5
66086,3
66087,2
66088,2
66090,3
66091,3
66092,7
66093,4
66098,3
66099,3
66102,3
66107,5
66108,3
66109,4
66113,2
66115,4
66116,3
66119,6
66120,3
66122,8
66125,5
66126,17
66131,4
66134,5
66137,2
66138,4
66140,5
66142,7
66144,3
